[(793.9689, 131.6701), (795.9232, 208.11626), (739.07196, 202.30162), (650.8787, 217.95749), (582.39636, 165.09702), (854.6168, 210.1445), (942.8574, 231.68782), (1015.3413, 208.12367), (817.471, 370.7941), (774.4302, 370.7953), (745.014, 519.6648), (711.5744, 668.57623), (858.57043, 370.7792), (917.31604, 503.9977), (944.7872, 697.95245), (778.34875, 123.896034), (807.6238, 118.04509), (766.48645, 147.41718), (825.32764, 133.81076), (942.8489, 715.62506), (962.43396, 715.60284), (940.8832, 715.5915), (694.0139, 695.96936), (682.3227, 688.1736), (711.6718, 680.3632)],[(809.6075, 129.81151), (807.7549, 204.26651), (746.91327, 200.35178), (660.7346, 212.03958), (600.02496, 163.14282), (870.30145, 210.06618), (962.38257, 229.69685), (1030.9922, 204.25287), (823.44336, 372.76584), (786.0603, 374.6737), (754.7236, 519.6408), (709.722, 674.4501), (868.4705, 372.75168), (919.3773, 515.7827), (932.9919, 680.3174), (793.97174, 120.05179), (823.33514, 118.02035), (776.35187, 139.6246), (839.0861, 135.70854), (925.2264, 698.00494), (948.70856, 699.9166), (921.30597, 688.1659), (684.26086, 696.04266), (680.2717, 690.09155), (711.61127, 684.2108)]
[(809.6075, 129.81151), (807.7549, 204.26651), (746.91327, 200.35178), (660.7346, 212.03958), (600.02496, 163.14282), (870.30145, 210.06618), (962.38257, 229.69685), (1030.9922, 204.25287), (823.44336, 372.76584), (786.0603, 374.6737), (754.7236, 519.6408), (709.722, 674.4501), (868.4705, 372.75168), (919.3773, 515.7827), (932.9919, 680.3174), (793.97174, 120.05179), (823.33514, 118.02035), (776.35187, 139.6246), (839.0861, 135.70854), (925.2264, 698.00494), (948.70856, 699.9166), (921.30597, 688.1659), (684.26086, 696.04266), (680.2717, 690.09155), (711.61127, 684.2108)],[(823.4091, 129.80617), (823.30426, 208.10257), (760.7088, 204.25505), (668.5518, 210.1911), (615.642, 163.10515), (882.076, 210.15944), (978.02277, 235.59404), (1052.5272, 206.19232), (837.1285, 372.73846), (794.01355, 370.81088), (758.7381, 521.5731), (709.6983, 672.51385), (883.9907, 374.6823), (929.12067, 521.56775), (934.99756, 701.8983), (809.6443, 118.07813), (838.92944, 118.01091), (791.92346, 133.75513), (852.77496, 135.68527), (931.05237, 715.6233), (950.66815, 715.6266), (933.0444, 715.6111), (690.1177, 697.9164), (680.31366, 692.06244), (711.5916, 682.327)]
[(823.4091, 129.80617), (823.30426, 208.10257), (760.7088, 204.25505), (668.5518, 210.1911), (615.642, 163.10515), (882.076, 210.15944), (978.02277, 235.59404), (1052.5272, 206.19232), (837.1285, 372.73846), (794.01355, 370.81088), (758.7381, 521.5731), (709.6983, 672.51385), (883.9907, 374.6823), (929.12067, 521.56775), (934.99756, 701.8983), (809.6443, 118.07813), (838.92944, 118.01091), (791.92346, 133.75513), (852.77496, 135.68527), (931.05237, 715.6233), (950.66815, 715.6266), (933.0444, 715.6111), (690.1177, 697.9164), (680.31366, 692.06244), (711.5916, 682.327)],[(837.1212, 129.73956), (838.9333, 206.20047), (776.3018, 200.3564), (682.3628, 212.1711), (627.4204, 165.00972), (897.77313, 210.10077), (985.97003, 241.46483), (1066.242, 212.19218), (850.72766, 372.72247), (807.6373, 370.75333), (766.5231, 509.81973), (709.6813, 668.55963), (891.87445, 374.6844), (931.10626, 515.7272), (936.9883, 697.9354), (823.32855, 118.071434), (852.702, 117.976776), (805.78894, 135.7087), (870.26996, 133.66585), (929.10516, 715.60675), (948.7344, 715.6299), (936.95636, 715.6038), (692.0593, 697.8982), (680.27527, 690.0912), (709.6819, 682.2838)]
[(837.1212, 129.73956), (838.9333, 206.20047), (776.3018, 200.3564), (682.3628, 212.1711), (627.4204, 165.00972), (897.77313, 210.10077), (985.97003, 241.46483), (1066.242, 212.19218), (850.72766, 372.72247), (807.6373, 370.75333), (766.5231, 509.81973), (709.6813, 668.55963), (891.87445, 374.6844), (931.10626, 515.7272), (936.9883, 697.9354), (823.32855, 118.071434), (852.702, 117.976776), (805.78894, 135.7087), (870.26996, 133.66585), (929.10516, 715.60675), (948.7344, 715.6299), (936.95636, 715.6038), (692.0593, 697.8982), (680.27527, 690.0912), (709.6819, 682.2838)],[(862.47675, 121.988884), (864.4796, 200.33684), (803.6772, 196.47037), (713.57587, 216.01616), (650.8618, 165.15671), (921.2603, 206.22168), (1009.46344, 243.45248), (1099.5979, 239.4483), (866.35706, 368.8394), (821.408, 364.88464), (772.3371, 502.0124), (711.60474, 649.00146), (909.50793, 372.76593), (935.0139, 525.5012), (944.7419, 701.86755), (846.83307, 116.10717), (874.27014, 114.12761), (827.2961, 135.6454), (895.8127, 131.71918), (934.97797, 715.62524), (960.47614, 715.6202), (936.98096, 715.61206), (694.0492, 678.3564), (682.2892, 666.6429), (711.65656, 666.5717)]
[(862.47675, 121.988884), (864.4796, 200.33684), (803.6772, 196.47037), (713.57587, 216.01616), (650.8618, 165.15671), (921.2603, 206.22168), (1009.46344, 243.45248), (1099.5979, 239.4483), (866.35706, 368.8394), (821.408, 364.88464), (772.3371, 502.0124), (711.60474, 649.00146), (909.50793, 372.76593), (935.0139, 525.5012), (944.7419, 701.86755), (846.83307, 116.10717), (874.27014, 114.12761), (827.2961, 135.6454), (895.8127, 131.71918), (934.97797, 715.62524), (960.47614, 715.6202), (936.98096, 715.61206), (694.0492, 678.3564), (682.2892, 666.6429), (711.65656, 666.5717)],[(870.36206, 119.97663), (870.3908, 198.42184), (807.7496, 196.48001), (727.2974, 223.82953), (662.6885, 174.85724), (931.0849, 204.24892), (1017.28107, 241.54822), (1105.3832, 227.83372), (870.27484, 368.82977), (825.3181, 362.94135), (772.3932, 502.06363), (711.6315, 648.92163), (915.3981, 376.63174), (935.0699, 525.5515), (944.8092, 701.88354), (854.7808, 114.154274), (884.0955, 112.14749), (839.00696, 133.65686), (901.7435, 127.84273), (933.0223, 715.6199), (960.4655, 715.6233), (944.76483, 715.61664), (694.0088, 670.571), (682.2719, 664.6351), (713.56305, 662.6828)]
[(878.1776, 118.137146), (882.0482, 198.39284), (817.4812, 196.43349), (737.11896, 225.78485), (666.55634, 176.75012), (942.78937, 206.18959), (1025.0731, 241.4223), (1117.1653, 219.9364), (874.2489, 368.8157), (833.1202, 360.9984), (776.3154, 498.15594), (713.59717, 641.16046), (919.3525, 374.7119), (942.8053, 529.45056), (946.68274, 701.87805), (864.49774, 114.128044), (888.02014, 112.128746), (841.0195, 133.68932), (911.4721, 123.92578), (933.0011, 715.6193), (958.5123, 715.6332), (944.7917, 715.61383), (697.92163, 666.6504), (684.26715, 662.6205), (713.6856, 654.83875)],[(872.36053, 118.16355), (876.20013, 198.40675), (813.50977, 198.34007), (731.2198, 225.82196), (664.5887, 178.68217), (935.02374, 202.31), (1023.124, 241.39616), (1109.36, 221.87923), (870.44586, 368.86926), (829.1846, 364.8839), (774.394, 502.01752), (713.5584, 645.0414), (917.3555, 376.667), (935.0667, 529.46515), (944.8139, 701.8659), (858.60046, 115.99787), (886.06305, 112.17291), (839.00507, 133.78905), (905.63885, 127.81739), (933.0706, 715.6174), (962.44183, 715.6189), (942.8491, 715.6134), (694.0154, 668.60443), (682.29614, 662.6903), (715.55914, 658.74603)]
[(872.36053, 118.16355), (876.20013, 198.40675), (813.50977, 198.34007), (731.2198, 225.82196), (664.5887, 178.68217), (935.02374, 202.31), (1023.124, 241.39616), (1109.36, 221.87923), (870.44586, 368.86926), (829.1846, 364.8839), (774.394, 502.01752), (713.5584, 645.0414), (917.3555, 376.667), (935.0667, 529.46515), (944.8139, 701.8659), (858.60046, 115.99787), (886.06305, 112.17291), (839.00507, 133.78905), (905.63885, 127.81739), (933.0706, 715.6174), (962.44183, 715.6189), (942.8491, 715.6134), (694.0154, 668.60443), (682.29614, 662.6903), (715.55914, 658.74603)],[(868.40027, 118.147804), (870.3162, 198.3694), (807.6565, 196.47864), (719.5155, 225.71234), (654.88965, 176.77069), (931.06146, 200.36961), (1013.42114, 241.41272), (1105.4592, 221.84874), (868.3079, 368.8049), (823.3081, 362.93127), (772.3294, 502.06662), (713.6144, 645.0296), (913.39154, 372.7592), (931.1247, 521.65784), (944.7605, 699.95685), (852.787, 112.18782), (882.1371, 112.116844), (835.0554, 131.77383), (899.78326, 129.7347), (933.04126, 715.6258), (958.50616, 715.6268), (942.8151, 715.6085), (699.8919, 668.5532), (686.2243, 662.6894), (715.61084, 656.81256)]
[(825.314, 129.73184), (829.221, 206.21431), (770.4479, 204.22626), (678.3542, 225.73338), (617.53314, 178.85625), (886.0546, 208.17879), (991.84894, 229.73409), (1066.287, 210.15054), (833.13947, 374.66956), (790.055, 370.76367), (746.8984, 513.81213), (711.70746, 664.66345), (876.19714, 376.6669), (917.30695, 525.52594), (940.84937, 703.85), (809.68176, 118.0708), (839.05475, 116.088234), (792.0982, 135.7192), (856.6735, 131.84404), (934.98315, 715.6385), (960.44476, 715.62665), (936.94293, 715.61523), (703.8, 686.2108), (690.10706, 680.305), (713.66425, 678.32416)],[(805.6561, 133.67209), (807.73914, 210.0153), (750.8213, 208.17342), (656.838, 223.85164), (590.21576, 176.80016), (868.30664, 210.10847), (968.33844, 229.73796), (1044.7778, 208.18718), (813.5536, 380.54108), (774.2563, 376.6442), (739.12616, 521.63434), (709.7094, 676.3777), (856.6634, 380.57846), (901.7483, 521.6234), (933.09406, 686.1929), (792.05005, 120.01672), (819.4184, 121.995834), (776.3587, 135.71318), (835.0579, 145.4384), (935.0483, 715.6075), (960.43134, 705.819), (925.19257, 696.0115), (692.052, 695.9826), (680.3348, 690.0833), (711.6995, 686.2036)]
[(805.6561, 133.67209), (807.73914, 210.0153), (750.8213, 208.17342), (656.838, 223.85164), (590.21576, 176.80016), (868.30664, 210.10847), (968.33844, 229.73796), (1044.7778, 208.18718), (813.5536, 380.54108), (774.2563, 376.6442), (739.12616, 521.63434), (709.7094, 676.3777), (856.6634, 380.57846), (901.7483, 521.6234), (933.09406, 686.1929), (792.05005, 120.01672), (819.4184, 121.995834), (776.3587, 135.71318), (835.0579, 145.4384), (935.0483, 715.6075), (960.43134, 705.819), (925.19257, 696.0115), (692.052, 695.9826), (680.3348, 690.0833), (711.6995, 686.2036)],[(780.2651, 143.47049), (790.0053, 212.00208), (731.2529, 212.02394), (635.31934, 227.68733), (572.5407, 180.74144), (840.99396, 210.19676), (948.7328, 235.56662), (1027.0748, 210.21278), (793.98706, 384.45175), (756.68646, 382.5746), (727.2813, 527.499), (709.69904, 682.2948), (837.1116, 382.57184), (887.9884, 523.5612), (934.9699, 690.1289), (772.3807, 131.82834), (792.03076, 131.75874), (758.6687, 147.47502), (809.60297, 147.33142), (946.75397, 715.6087), (962.43024, 699.9924), (929.1205, 697.98566), (692.06067, 699.9638), (682.2414, 696.05493), (711.65967, 692.0717)]
[(735.1916, 135.72432), (744.8964, 212.0254), (686.1982, 212.08646), (594.0885, 227.7378), (531.4337, 192.5217), (793.97314, 212.00935), (897.8095, 241.4294), (978.1422, 217.96117), (754.71326, 374.71146), (713.55817, 380.54102), (705.8004, 523.6109), (699.9784, 680.3468), (792.02576, 368.8783), (864.47516, 509.82266), (933.0674, 668.6064), (725.4128, 129.81834), (746.95337, 129.76697), (711.6315, 143.54227), (766.51245, 147.37178), (962.4374, 692.0544), (964.43665, 680.24896), (938.92163, 688.14166), (690.1149, 698.00397), (680.3392, 696.0232), (709.6524, 686.1897)],[(717.50696, 131.76964), (725.2979, 210.07196), (666.6581, 210.07379), (578.4514, 225.74174), (507.95966, 180.84657), (774.34796, 210.12744), (872.3024, 241.45671), (946.8243, 223.84244), (737.0913, 368.81216), (697.9052, 372.7709), (697.8757, 511.85913), (697.98206, 674.4543), (774.41016, 362.9636), (854.6513, 484.4236), (927.17065, 650.95966), (707.7434, 122.01764), (729.3346, 119.992935), (693.95636, 139.63322), (750.8552, 139.61807), (995.7421, 697.98584), (995.72577, 695.99963), (931.0584, 664.668), (690.12366, 698.00977), (680.26447, 696.0107), (707.7122, 682.24207)]
[(717.50696, 131.76964), (725.2979, 210.07196), (666.6581, 210.07379), (578.4514, 225.74174), (507.95966, 180.84657), (774.34796, 210.12744), (872.3024, 241.45671), (946.8243, 223.84244), (737.0913, 368.81216), (697.9052, 372.7709), (697.8757, 511.85913), (697.98206, 674.4543), (774.41016, 362.9636), (854.6513, 484.4236), (927.17065, 650.95966), (707.7434, 122.01764), (729.3346, 119.992935), (693.95636, 139.63322), (750.8552, 139.61807), (995.7421, 697.98584), (995.72577, 695.99963), (931.0584, 664.668), (690.12366, 698.00977), (680.26447, 696.0107), (707.7122, 682.24207)],[(705.7489, 129.75424), (709.66205, 206.15804), (652.86206, 206.17229), (566.6664, 221.85718), (494.2425, 178.81412), (758.73584, 206.16077), (840.9384, 241.46558), (921.3277, 223.87025), (727.2844, 366.82358), (686.23737, 370.78485), (695.9413, 509.91675), (697.94806, 680.2717), (762.5882, 355.11514), (850.76385, 476.58853), (919.3568, 623.50574), (695.8948, 118.14995), (715.6307, 118.02841), (680.3545, 135.68808), (735.2153, 137.67052), (991.7959, 682.3254), (995.6802, 678.3464), (921.29193, 648.9684), (690.08264, 699.96136), (680.2407, 697.918), (705.80237, 684.26733)]
[(705.7489, 129.75424), (709.66205, 206.15804), (652.86206, 206.17229), (566.6664, 221.85718), (494.2425, 178.81412), (758.73584, 206.16077), (840.9384, 241.46558), (921.3277, 223.87025), (727.2844, 366.82358), (686.23737, 370.78485), (695.9413, 509.91675), (697.94806, 680.2717), (762.5882, 355.11514), (850.76385, 476.58853), (919.3568, 623.50574), (695.8948, 118.14995), (715.6307, 118.02841), (680.3545, 135.68808), (735.2153, 137.67052), (991.7959, 682.3254), (995.6802, 678.3464), (921.29193, 648.9684), (690.08264, 699.96136), (680.2407, 697.918), (705.80237, 684.26733)],[(696.0791, 129.76413), (697.92303, 198.4273), (643.05664, 198.34811), (556.9307, 217.97037), (478.59213, 169.01237), (752.77185, 202.27322), (833.1276, 241.47205), (913.3999, 223.83022), (721.4163, 366.80225), (682.3032, 370.7885), (690.1354, 511.8838), (697.91046, 680.3399), (758.6739, 355.0808), (839.0772, 474.6077), (931.0704, 639.1605), (682.3579, 119.98436), (709.6312, 116.16301), (668.5869, 137.66888), (727.3141, 125.86469), (993.7393, 680.2733), (993.75195, 672.4681), (933.02655, 658.7769), (684.2287, 699.9845), (680.22656, 697.9646), (701.8867, 688.1717)]
[(696.0791, 129.76413), (697.92303, 198.4273), (643.05664, 198.34811), (556.9307, 217.97037), (478.59213, 169.01237), (752.77185, 202.27322), (833.1276, 241.47205), (913.3999, 223.83022), (721.4163, 366.80225), (682.3032, 370.7885), (690.1354, 511.8838), (697.91046, 680.3399), (758.6739, 355.0808), (839.0772, 474.6077), (931.0704, 639.1605), (682.3579, 119.98436), (709.6312, 116.16301), (668.5869, 137.66888), (727.3141, 125.86469), (993.7393, 680.2733), (993.75195, 672.4681), (933.02655, 658.7769), (684.2287, 699.9845), (680.22656, 697.9646), (701.8867, 688.1717)],[(692.06915, 129.78403), (692.08374, 202.26561), (635.23975, 198.37958), (556.8497, 223.77043), (476.54315, 165.1601), (744.9378, 206.16878), (819.3746, 243.44766), (901.7865, 225.71362), (715.6428, 366.81357), (680.37305, 372.7248), (688.1711, 509.94778), (696.0141, 680.3161), (756.724, 355.13126), (835.1154, 476.585), (929.1045, 643.0941), (680.2572, 119.97394), (699.8952, 117.99351), (664.6955, 137.68025), (717.5709, 129.82272), (993.82007, 680.36224), (993.79425, 674.43414), (931.06195, 658.74805), (686.19714, 699.9059), (678.3765, 697.9486), (699.9523, 690.0991)]
[(692.06915, 129.78403), (692.08374, 202.26561), (635.23975, 198.37958), (556.8497, 223.77043), (476.54315, 165.1601), (744.9378, 206.16878), (819.3746, 243.44766), (901.7865, 225.71362), (715.6428, 366.81357), (680.37305, 372.7248), (688.1711, 509.94778), (696.0141, 680.3161), (756.724, 355.13126), (835.1154, 476.585), (929.1045, 643.0941), (680.2572, 119.97394), (699.8952, 117.99351), (664.6955, 137.68025), (717.5709, 129.82272), (993.82007, 680.36224), (993.79425, 674.43414), (931.06195, 658.74805), (686.19714, 699.9059), (678.3765, 697.9486), (699.9523, 690.0991)],[(686.24194, 127.857376), (690.13074, 200.35756), (633.31305, 196.49359), (554.8661, 223.85236), (470.6564, 165.07184), (744.9998, 206.24118), (813.53217, 243.49432), (899.7693, 227.67522), (715.5662, 366.82553), (680.30444, 372.73978), (688.1805, 507.86707), (694.0638, 668.5638), (756.6786, 355.1321), (835.0184, 476.51416), (921.3055, 635.265), (678.2988, 118.13617), (698.0281, 118.007065), (662.65076, 139.6242), (715.647, 133.74976), (997.7114, 680.2941), (997.72644, 674.41547), (935.0184, 660.69025), (697.95184, 694.01276), (682.3146, 694.041), (697.92755, 680.25354)]
[(686.24194, 127.857376), (690.13074, 200.35756), (633.31305, 196.49359), (554.8661, 223.85236), (470.6564, 165.07184), (744.9998, 206.24118), (813.53217, 243.49432), (899.7693, 227.67522), (715.5662, 366.82553), (680.30444, 372.73978), (688.1805, 507.86707), (694.0638, 668.5638), (756.6786, 355.1321), (835.0184, 476.51416), (921.3055, 635.265), (678.2988, 118.13617), (698.0281, 118.007065), (662.65076, 139.6242), (715.647, 133.74976), (997.7114, 680.2941), (997.72644, 674.41547), (935.0184, 660.69025), (697.95184, 694.01276), (682.3146, 694.041), (697.92755, 680.25354)],[(695.92413, 122.01413), (697.92865, 198.42854), (643.0623, 196.48468), (554.9746, 217.9492), (476.58994, 167.08067), (750.82385, 204.27515), (823.3216, 243.38875), (905.5943, 227.75388), (723.4325, 364.9041), (684.22144, 368.87006), (694.06085, 509.91898), (696.0167, 680.3494), (758.749, 353.21106), (836.9741, 476.55472), (927.1694, 643.0842), (680.36615, 118.01944), (703.8478, 114.14519), (666.6128, 137.64516), (723.45355, 123.91997), (982.0247, 680.28485), (982.0195, 666.6324), (931.05505, 660.7125), (684.2228, 703.8463), (676.4151, 698.027), (701.86383, 688.1661)]
[(695.92413, 122.01413), (697.92865, 198.42854), (643.0623, 196.48468), (554.9746, 217.9492), (476.58994, 167.08067), (750.82385, 204.27515), (823.3216, 243.38875), (905.5943, 227.75388), (723.4325, 364.9041), (684.22144, 368.87006), (694.06085, 509.91898), (696.0167, 680.3494), (758.749, 353.21106), (836.9741, 476.55472), (927.1694, 643.0842), (680.36615, 118.01944), (703.8478, 114.14519), (666.6128, 137.64516), (723.45355, 123.91997), (982.0247, 680.28485), (982.0195, 666.6324), (931.05505, 660.7125), (684.2228, 703.8463), (676.4151, 698.027), (701.86383, 688.1661)],[(703.81256, 123.90772), (707.70667, 198.37202), (650.9241, 196.42659), (558.9017, 212.15053), (484.40768, 165.12617), (758.6779, 200.37308), (837.0449, 241.4665), (917.4247, 225.7813), (729.33466, 362.91937), (695.9062, 368.804), (697.8681, 511.81784), (696.0697, 678.3526), (768.48236, 353.1459), (839.0049, 478.54553), (915.4298, 637.2477), (692.08997, 116.10575), (713.6771, 114.16787), (676.40155, 131.84033), (731.27625, 129.79065), (958.5101, 680.3209), (960.4598, 662.68243), (913.4727, 656.7758), (688.1509, 697.93866), (678.3545, 695.9581), (703.82117, 684.24146)]
[(729.3875, 131.6827), (739.10736, 202.26723), (682.27856, 198.37115), (586.33344, 210.20041), (523.49164, 165.07144), (791.9507, 206.1911), (882.10077, 241.46135), (960.46484, 223.82315), (758.7319, 368.80173), (721.4261, 372.71365), (713.5708, 513.7877), (697.92694, 682.25183), (799.80414, 364.88913), (864.4563, 507.84665), (917.37354, 650.95905), (717.58875, 120.0707), (743.0283, 118.0829), (705.7751, 135.70598), (760.64087, 133.72781), (933.03613, 684.2182), (946.7456, 678.3389), (915.41315, 666.6361), (688.1532, 715.60425), (678.3635, 699.91547), (699.9007, 688.17413)],[(758.6621, 131.79674), (760.6585, 206.21494), (703.82935, 202.25977), (603.9375, 212.03395), (541.2257, 165.16731), (815.5241, 210.10529), (907.6048, 241.53413), (983.9523, 225.84032), (776.3633, 368.80472), (740.978, 370.77988), (727.2357, 511.8226), (699.9428, 678.3242), (819.4412, 366.82474), (882.0724, 511.8454), (931.0198, 680.32764), (745.0279, 120.032646), (770.4631, 120.01787), (731.2678, 135.6628), (786.0738, 141.54446), (934.99634, 715.5972), (954.58936, 715.60645), (921.30164, 686.19794), (695.96643, 699.9089), (680.353, 696.0451), (703.8199, 682.3573)]
[(758.6621, 131.79674), (760.6585, 206.21494), (703.82935, 202.25977), (603.9375, 212.03395), (541.2257, 165.16731), (815.5241, 210.10529), (907.6048, 241.53413), (983.9523, 225.84032), (776.3633, 368.80472), (740.978, 370.77988), (727.2357, 511.8226), (699.9428, 678.3242), (819.4412, 366.82474), (882.0724, 511.8454), (931.0198, 680.32764), (745.0279, 120.032646), (770.4631, 120.01787), (731.2678, 135.6628), (786.0738, 141.54446), (934.99634, 715.5972), (954.58936, 715.60645), (921.30164, 686.19794), (695.96643, 699.9089), (680.353, 696.0451), (703.8199, 682.3573)],[(778.2913, 135.67842), (780.22345, 210.07336), (727.2599, 208.14621), (629.40765, 212.09442), (570.537, 167.05739), (836.9789, 210.19954), (935.02386, 243.45161), (1021.21234, 225.83125), (801.771, 374.69818), (758.7158, 376.67886), (735.1805, 521.59875), (705.7787, 666.6366), (840.9685, 370.78436), (897.7645, 515.7554), (931.13336, 684.2567), (772.3842, 121.99674), (791.9589, 129.75087), (756.7193, 135.65678), (805.73724, 147.35303), (933.0739, 715.6032), (954.58716, 715.5943), (919.3415, 695.98834), (699.9206, 694.03925), (686.2016, 688.17944), (709.6472, 680.253)]
[(778.2913, 135.67842), (780.22345, 210.07336), (727.2599, 208.14621), (629.40765, 212.09442), (570.537, 167.05739), (836.9789, 210.19954), (935.02386, 243.45161), (1021.21234, 225.83125), (801.771, 374.69818), (758.7158, 376.67886), (735.1805, 521.59875), (705.7787, 666.6366), (840.9685, 370.78436), (897.7645, 515.7554), (931.13336, 684.2567), (772.3842, 121.99674), (791.9589, 129.75087), (756.7193, 135.65678), (805.73724, 147.35303), (933.0739, 715.6032), (954.58716, 715.5943), (919.3415, 695.98834), (699.9206, 694.03925), (686.2016, 688.17944), (709.6472, 680.253)],[(805.69604, 131.67352), (805.72516, 210.07837), (746.9438, 208.13828), (649.01807, 212.1303), (588.26746, 165.07033), (858.5927, 212.02065), (958.4986, 243.51082), (1048.6677, 227.68274), (823.25085, 376.67035), (778.26495, 376.65216), (745.05457, 521.6248), (707.7213, 668.5775), (868.29865, 376.6376), (915.4381, 521.6206), (938.93524, 715.605), (791.91376, 118.10781), (819.42505, 118.0466), (774.2644, 133.81456), (833.1273, 133.7765), (925.20496, 715.6337), (950.6839, 715.65875), (938.9252, 715.6282), (697.983, 695.9163), (686.17847, 686.1967), (707.73474, 680.3229)]
[(805.69604, 131.67352), (805.72516, 210.07837), (746.9438, 208.13828), (649.01807, 212.1303), (588.26746, 165.07033), (858.5927, 212.02065), (958.4986, 243.51082), (1048.6677, 227.68274), (823.25085, 376.67035), (778.26495, 376.65216), (745.05457, 521.6248), (707.7213, 668.5775), (868.29865, 376.6376), (915.4381, 521.6206), (938.93524, 715.605), (791.91376, 118.10781), (819.42505, 118.0466), (774.2644, 133.81456), (833.1273, 133.7765), (925.20496, 715.6337), (950.6839, 715.65875), (938.9252, 715.6282), (697.983, 695.9163), (686.17847, 686.1967), (707.73474, 680.3229)],[(821.30383, 127.819084), (825.3031, 206.18475), (764.5664, 202.27498), (670.5157, 215.97493), (613.71173, 167.09583), (885.9875, 210.04137), (978.0729, 243.47752), (1070.1964, 227.72127), (840.96216, 368.79706), (795.9424, 366.89944), (760.7132, 505.9215), (711.6303, 650.88824), (886.0509, 368.82007), (923.232, 523.59424), (938.9351, 701.87006), (805.6893, 118.040245), (835.1126, 116.07836), (790.00183, 133.76393), (852.7243, 133.65869), (932.99744, 715.6145), (954.60645, 715.61694), (933.0756, 715.5992), (709.6762, 680.27386), (695.94745, 670.55383), (711.6056, 658.80023)]
[(821.30383, 127.819084), (825.3031, 206.18475), (764.5664, 202.27498), (670.5157, 215.97493), (613.71173, 167.09583), (885.9875, 210.04137), (978.0729, 243.47752), (1070.1964, 227.72127), (840.96216, 368.79706), (795.9424, 366.89944), (760.7132, 505.9215), (711.6303, 650.88824), (886.0509, 368.82007), (923.232, 523.59424), (938.9351, 701.87006), (805.6893, 118.040245), (835.1126, 116.07836), (790.00183, 133.76393), (852.7243, 133.65869), (932.99744, 715.6145), (954.60645, 715.61694), (933.0756, 715.5992), (709.6762, 680.27386), (695.94745, 670.55383), (711.6056, 658.80023)],[(837.0825, 117.99967), (839.0089, 196.4288), (776.37537, 196.37567), (688.1798, 214.05576), (627.41846, 164.99554), (899.6598, 196.51186), (987.86884, 241.45795), (1087.8741, 225.71619), (854.6083, 366.83923), (807.7246, 366.80914), (764.5324, 502.02872), (709.6736, 650.9553), (899.76025, 366.86496), (931.0993, 515.72925), (940.91034, 693.9968), (821.41675, 110.17043), (852.6222, 104.39301), (805.655, 129.81662), (868.4535, 120.00427), (933.06256, 715.60175), (956.54443, 715.6095), (931.063, 697.9487), (694.0485, 676.39655), (682.2516, 666.6016), (707.7385, 666.6316)]
[(837.0825, 117.99967), (839.0089, 196.4288), (776.37537, 196.37567), (688.1798, 214.05576), (627.41846, 164.99554), (899.6598, 196.51186), (987.86884, 241.45795), (1087.8741, 225.71619), (854.6083, 366.83923), (807.7246, 366.80914), (764.5324, 502.02872), (709.6736, 650.9553), (899.76025, 366.86496), (931.0993, 515.72925), (940.91034, 693.9968), (821.41675, 110.17043), (852.6222, 104.39301), (805.655, 129.81662), (868.4535, 120.00427), (933.06256, 715.60175), (956.54443, 715.6095), (931.063, 697.9487), (694.0485, 676.39655), (682.2516, 666.6016), (707.7385, 666.6316)],[(848.8139, 114.128365), (852.7002, 194.4772), (789.94745, 194.39453), (703.8669, 214.03049), (637.2542, 165.08798), (913.475, 196.39687), (1007.50476, 239.45772), (1103.5541, 217.94066), (860.5937, 360.97214), (817.484, 355.1265), (772.3593, 494.2678), (711.71564, 643.0773), (909.5087, 362.95367), (936.9805, 523.56696), (946.70245, 696.01), (835.0585, 102.453995), (860.5643, 102.29512), (817.4593, 125.87839), (882.11633, 118.069275), (942.8319, 715.6084), (962.3926, 715.6048), (942.8455, 715.5931), (697.97925, 668.60144), (686.19836, 662.7165), (713.59064, 656.79626)]
[(858.5812, 112.15075), (864.44354, 192.5201), (793.9768, 192.50258), (717.53937, 214.10278), (648.9456, 165.13446), (929.0862, 194.41412), (1013.3548, 239.53629), (1117.2412, 221.89035), (864.5087, 359.04434), (819.4324, 355.07626), (772.37354, 494.21704), (711.7386, 643.1016), (913.46936, 362.94803), (934.99304, 521.57605), (946.7415, 699.91), (842.949, 102.42268), (870.4421, 100.43874), (823.4086, 125.898605), (891.9115, 116.16664), (944.78687, 715.62305), (962.4725, 715.6169), (942.83496, 715.5985), (697.94403, 668.57587), (684.2646, 662.6966), (713.64014, 654.8881)],[(854.793, 112.13494), (854.7639, 192.43822), (792.07697, 190.52454), (711.6444, 212.1571), (643.11444, 163.12306), (917.3416, 192.49239), (1009.44574, 241.40254), (1113.256, 225.69211), (856.6559, 359.04074), (811.61597, 355.12317), (764.52673, 500.04514), (711.6545, 648.9921), (903.6755, 362.92795), (931.1062, 517.7032), (946.77637, 701.86536), (840.97876, 102.334206), (870.32214, 100.46687), (823.28094, 120.02762), (886.0867, 117.99112), (944.7815, 715.6308), (964.4055, 715.6184), (944.7918, 715.6076), (694.04144, 668.61633), (682.3221, 664.5921), (711.67914, 664.5946)]
